Adding shard node URL: jdbc:mysql://localhost:3306/Benchtest
Using shards: 1, batchSize:-1, fetchSize: -1
[OVERALL], RunTime(ms), 431932
[OVERALL], Throughput(ops/sec), 17.36384430882639
[TOTAL_GCS_PS_Scavenge], Count, 7
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 78
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.018058398081179445
[TOTAL_GCS_PS_MarkSweep], Count, 0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 7
[TOTAL_GC_TIME], Time(ms), 78
[TOTAL_GC_TIME_%], Time(%), 0.018058398081179445
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 2957.0
[CLEANUP], MinLatency(us), 2956
[CLEANUP], MaxLatency(us), 2957
[CLEANUP], 95thPercentileLatency(us), 2957
[CLEANUP], 99thPercentileLatency(us), 2957
[INSERT], Operations, 7500
[INSERT], AverageLatency(us), 57467.3792
[INSERT], MinLatency(us), 14760
[INSERT], MaxLatency(us), 648703
[INSERT], 95thPercentileLatency(us), 207487
[INSERT], 99thPercentileLatency(us), 345599
[INSERT], Return=OK, 7500
